batting_team,bowling_team,city,runs_left,balls_left,wickets,total_runs_x,crr,rrr,Actual,Logistic_Pred,RandomForest_Pred,XGBoost_Pred,AdaBoost_Pred,SVM_Pred,LOG,RANDOM,XGB,ADA,SVM,
Mumbai Indians,Chennai Super Kings,Mumbai,43,15,4,168,7.2,17.2,0,0,0,0,0,0,,,,,,
Chennai Super Kings,Kolkata Knight Riders,Kolkata,8,9,4,119,6.054054054,5.333333333,1,1,1,1,1,1,,,,,,
Royal Challengers Bangalore,Delhi Capitals,Bangalore,22,17,6,152,7.631067961,7.764705882,1,1,1,1,1,1,,,,,,
Royal Challengers Bangalore,Delhi Capitals,Delhi,9,9,3,160,8.216216216,6,1,1,1,1,1,1,,,,,,
Royal Challengers Bangalore,Punjab Kings,Chandigarh,10,10,6,181,9.381818182,6,1,1,1,1,1,1,,,,,,
Punjab Kings,Chennai Super Kings,Chennai,64,25,4,181,7.452631579,15.36,0,0,0,0,0,0,,,,,,
Kolkata Knight Riders,Rajasthan Royals,Cape Town,125,93,9,150,5.777777778,8.064516129,0,0,0,0,1,0,,,,,,
Royal Challengers Bangalore,Delhi Capitals,Raipur,134,116,10,138,7.5,6.931034483,1,1,1,1,1,1,,,,,,
Royal Challengers Bangalore,Chennai Super Kings,Chennai,90,42,6,183,7.230769231,12.85714286,0,0,0,0,0,0,,,,,,
Royal Challengers Bangalore,Mumbai Indians,Mumbai,134,94,10,165,7.384615385,8.553191489,1,1,1,1,1,1,,,,,,
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,85,54,6,177,8.454545455,9.444444444,1,0,1,1,0,1,,,,,,
Mumbai Indians,Punjab Kings,Chandigarh,163,99,8,182,5.714285714,9.878787879,0,0,0,0,0,0,,,,,,
Punjab Kings,Mumbai Indians,Chandigarh,115,72,8,172,7.25,9.583333333,0,0,0,0,0,0,,,,,,
Kolkata Knight Riders,Rajasthan Royals,Jaipur,105,97,10,150,12,6.494845361,1,1,1,1,1,1,,,,,,
Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata,30,30,6,110,5.4,6,1,1,1,1,1,1,,,,,,
Chennai Super Kings,Mumbai Indians,Hyderabad,80,67,9,152,8.264150943,7.164179104,0,1,0,0,1,1,,,,,,
Mumbai Indians,Royal Challengers Bangalore,Bangalore,141,116,10,142,3,7.293103448,1,1,1,1,1,1,,,,,,
Royal Challengers Bangalore,Punjab Kings,Chandigarh,154,96,10,181,7,9.625,1,0,1,1,0,1,,,,,,
Punjab Kings,Sunrisers Hyderabad,Mohali,41,25,9,158,7.452631579,9.84,1,1,1,1,1,1,,,,,,
Delhi Capitals,Mumbai Indians,Delhi,97,35,5,174,5.505882353,16.62857143,0,0,0,0,0,0,,,,,,
Punjab Kings,Royal Challengers Bangalore,Bangalore,46,55,7,126,7.476923077,5.018181818,1,1,1,1,1,1,,,,,,
Chennai Super Kings,Royal Challengers Bangalore,Bangalore,96,92,9,154,12.64285714,6.260869565,1,1,1,1,1,1,,,,,,
Sunrisers Hyderabad,Royal Challengers Bangalore,Bengaluru,159,73,9,222,8.170212766,13.06849315,0,0,0,0,0,0,,,,,,
Rajasthan Royals,Sunrisers Hyderabad,Hyderabad,136,118,10,136,3,6.915254237,0,1,0,0,1,1,,,,,,
Rajasthan Royals,Sunrisers Hyderabad,Kimberley,142,89,8,166,4.838709677,9.573033708,0,0,0,0,0,0,,,,,,
Royal Challengers Bangalore,Mumbai Indians,Mumbai,141,104,10,151,4.125,8.134615385,1,0,1,1,1,1,,,,,,
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,88,66,7,182,10.55555556,8,1,1,1,1,1,1,,,,,,
Royal Challengers Bangalore,Sunrisers Hyderabad,Hyderabad,164,90,10,207,8.8,10.93333333,0,0,0,0,0,0,,,,,,
Delhi Capitals,Royal Challengers Bangalore,Delhi,57,26,6,183,8.106382979,13.15384615,0,0,0,0,0,0,,,,,,
Delhi Capitals,Punjab Kings,Chandigarh,26,18,6,142,6.882352941,8.666666667,1,1,1,1,1,1,,,,,,
Punjab Kings,Royal Challengers Bangalore,Bangalore,57,40,9,174,8.85,8.55,1,1,1,1,1,1,,,,,,
Mumbai Indians,Chennai Super Kings,Mumbai,113,81,10,180,10.46153846,8.37037037,1,1,1,1,1,1,,,,,,
Mumbai Indians,Royal Challengers Bangalore,Bangalore,11,7,7,156,7.752212389,9.428571429,0,1,0,0,1,1,,,,,,
Kolkata Knight Riders,Mumbai Indians,Port Elizabeth,100,36,4,187,6.285714286,16.66666667,0,0,0,0,0,0,,,,,,
Delhi Capitals,Mumbai Indians,Delhi,54,55,10,161,9.969230769,5.890909091,1,1,1,1,1,1,,,,,,
Punjab Kings,Rajasthan Royals,Sharjah,162,91,8,191,6.206896552,10.68131868,1,0,1,1,0,1,,,,,,
Royal Challengers Bangalore,Mumbai Indians,Mumbai,140,103,10,151,4.235294118,8.155339806,1,0,1,1,1,1,,,,,,
Punjab Kings,Sunrisers Hyderabad,Hyderabad,142,101,8,159,5.684210526,8.435643564,0,0,0,0,1,0,,,,,,
Rajasthan Royals,Punjab Kings,Jaipur,160,111,9,166,4.666666667,8.648648649,1,1,1,1,0,1,,,,,,
Rajasthan Royals,Delhi Capitals,Delhi,147,81,6,188,6.461538462,10.88888889,0,0,0,0,0,0,,,,,,
Chennai Super Kings,Mumbai Indians,Chennai,85,50,6,148,5.485714286,10.2,0,0,0,0,0,0,,,,,,
Mumbai Indians,Punjab Kings,Chandigarh,162,97,8,182,5.47826087,10.02061856,0,0,0,0,0,0,,,,,,
Punjab Kings,Royal Challengers Bangalore,Bangalore,140,40,1,226,6.525,21,0,0,0,0,0,0,,,,,,
Royal Challengers Bangalore,Punjab Kings,Dharamsala,216,95,8,232,4.08,13.64210526,0,0,0,0,0,0,,,,,,
Mumbai Indians,Sunrisers Hyderabad,Visakhapatnam,63,40,7,138,5.7,9.45,1,1,1,1,0,1,,,,,,
Punjab Kings,Rajasthan Royals,Ahmedabad,190,112,10,191,1.5,10.17857143,1,0,1,1,0,1,,,,,,
Sunrisers Hyderabad,Delhi Capitals,Hyderabad,80,56,9,166,8.15625,8.571428571,1,1,1,1,1,1,,,,,,
Kolkata Knight Riders,Sunrisers Hyderabad,Cuttack,126,118,10,126,3,6.406779661,1,1,1,1,1,1,,,,,,
Punjab Kings,Rajasthan Royals,Jaipur,154,92,9,191,8.142857143,10.04347826,0,0,0,0,0,0,,,,,,
Rajasthan Royals,Chennai Super Kings,Centurion,79,44,7,164,6.789473684,10.77272727,0,1,0,0,0,0,,,,,,
Kolkata Knight Riders,Chennai Super Kings,Chennai,61,51,7,134,6.434782609,7.176470588,0,1,0,0,1,0,,,,,,
Mumbai Indians,Sunrisers Hyderabad,Visakhapatnam,129,100,9,138,3,7.74,1,1,1,1,1,1,,,,,,
Sunrisers Hyderabad,Mumbai Indians,Hyderabad,4,16,7,142,8.019230769,1.5,1,1,1,1,1,1,,,,,,
Mumbai Indians,Delhi Capitals,Delhi,174,103,10,190,6,10.13592233,0,0,0,0,0,0,,,,,,
Royal Challengers Bangalore,Sunrisers Hyderabad,Hyderabad,233,118,10,233,3,11.84745763,0,0,0,0,0,0,,,,,,
Royal Challengers Bangalore,Sunrisers Hyderabad,Johannesburg,65,48,6,143,6.583333333,8.125,0,0,0,0,1,0,,,,,,
Delhi Capitals,Mumbai Indians,Visakhapatnam,118,49,6,206,7.521126761,14.44897959,0,0,0,0,0,0,,,,,,
Sunrisers Hyderabad,Mumbai Indians,Hyderabad,49,11,3,172,6.825688073,26.72727273,0,0,0,0,0,0,,,,,,
Chennai Super Kings,Rajasthan Royals,Chennai,29,20,7,146,7.08,8.7,1,1,1,1,0,1,,,,,,
Mumbai Indians,Sunrisers Hyderabad,Mumbai,116,95,8,135,4.8,7.326315789,0,1,0,0,1,0,,,,,,
Mumbai Indians,Delhi Capitals,Delhi,156,94,9,190,8.076923077,9.957446809,0,0,0,0,0,0,,,,,,
Kolkata Knight Riders,Mumbai Indians,Kolkata,164,72,6,217,6.75,13.66666667,0,0,0,0,0,0,,,,,,
Chennai Super Kings,Mumbai Indians,Mumbai,142,88,8,187,8.625,9.681818182,0,0,0,0,0,0,,,,,,
Chennai Super Kings,Mumbai Indians,Chennai,86,53,6,148,5.641791045,9.735849057,0,0,0,0,0,0,,,,,,
Kolkata Knight Riders,Punjab Kings,Kolkata,76,41,6,183,8.202531646,11.12195122,1,0,1,1,0,1,,,,,,
Royal Challengers Bangalore,Sunrisers Hyderabad,Bengaluru,142,95,7,179,9.12,8.968421053,1,0,1,1,0,1,,,,,,
Punjab Kings,Rajasthan Royals,Chandigarh,86,65,8,183,10.69090909,7.938461538,0,1,0,0,1,0,,,,,,
Royal Challengers Bangalore,Mumbai Indians,Bangalore,172,77,9,209,5.302325581,13.4025974,0,0,0,0,0,0,,,,,,
Kolkata Knight Riders,Mumbai Indians,Kolkata,65,46,8,168,8.432432432,8.47826087,1,1,1,1,1,1,,,,,,
Chennai Super Kings,Sunrisers Hyderabad,Chennai,131,65,6,190,6.545454545,12.09230769,0,0,0,0,0,0,,,,,,
Chennai Super Kings,Punjab Kings,Chandigarh,64,66,8,130,7.444444444,5.818181818,1,1,1,1,1,1,,,,,,
Sunrisers Hyderabad,Royal Challengers Bangalore,Centurion,167,113,10,170,3.428571429,8.867256637,0,0,0,0,0,0,,,,,,
Kolkata Knight Riders,Sunrisers Hyderabad,Cuttack,86,86,9,126,7.235294118,6,1,1,1,1,1,1,,,,,,
Chennai Super Kings,Delhi Capitals,Delhi,71,55,8,185,10.61538462,7.745454545,1,1,1,1,1,1,,,,,,
Sunrisers Hyderabad,Chennai Super Kings,Hyderabad,158,91,7,186,6,10.41758242,0,0,0,0,0,0,,,,,,
Sunrisers Hyderabad,Punjab Kings,Johannesburg,83,74,8,134,6.782608696,6.72972973,0,1,0,0,1,0,,,,,,
Punjab Kings,Kolkata Knight Riders,Kolkata,166,77,8,223,8.093023256,12.93506494,0,0,0,0,0,0,,,,,,
Punjab Kings,Royal Challengers Bangalore,Bangalore,163,59,2,226,6.295081967,16.57627119,0,0,0,0,0,0,,,,,,
Sunrisers Hyderabad,Chennai Super Kings,Visakhapatnam,79,26,2,193,7.340425532,18.23076923,0,0,0,0,0,0,,,,,,
Sunrisers Hyderabad,Delhi Capitals,Centurion,17,36,6,153,9.785714286,2.833333333,1,1,1,1,1,1,,,,,,
Punjab Kings,Royal Challengers Bangalore,Mumbai,74,71,7,124,6.244897959,6.253521127,1,1,1,1,1,1,,,,,,
Mumbai Indians,Sunrisers Hyderabad,Mumbai,48,17,2,130,4.834951456,16.94117647,0,0,0,0,0,0,,,,,,
Sunrisers Hyderabad,Chennai Super Kings,Nagpur,6,9,6,138,7.189189189,4,1,1,1,1,1,1,,,,,,
Punjab Kings,Royal Challengers Bangalore,Bangalore,115,90,9,158,8.8,7.666666667,1,1,1,1,1,1,,,,,,
Sunrisers Hyderabad,Royal Challengers Bangalore,Hyderabad,87,77,8,130,6.139534884,6.779220779,1,1,1,1,1,1,,,,,,
Punjab Kings,Royal Challengers Bangalore,Bangalore,155,107,10,174,9.230769231,8.691588785,1,1,1,1,0,1,,,,,,
Sunrisers Hyderabad,Mumbai Indians,Hyderabad,81,74,9,138,7.565217391,6.567567568,1,1,1,1,1,1,,,,,,
Kolkata Knight Riders,Mumbai Indians,Mumbai,153,103,9,170,6.352941176,8.912621359,0,0,0,0,0,0,,,,,,
Rajasthan Royals,Chennai Super Kings,Mumbai,78,49,7,163,7.267605634,9.551020408,1,1,1,1,0,1,,,,,,
Chennai Super Kings,Punjab Kings,Dharamsala,134,79,8,192,8.634146341,10.17721519,1,1,1,1,0,1,,,,,,
Rajasthan Royals,Sunrisers Hyderabad,Jaipur,97,75,10,169,9.733333333,7.76,1,1,1,1,1,1,,,,,,
Mumbai Indians,Kolkata Knight Riders,Kolkata,49,22,6,175,7.775510204,13.36363636,1,0,1,1,0,1,,,,,,
Rajasthan Royals,Delhi Capitals,Jaipur,7,10,3,156,8.181818182,4.2,1,1,1,1,1,1,,,,,,
Mumbai Indians,Punjab Kings,Indore,104,75,9,198,12.66666667,8.32,1,1,1,1,1,1,,,,,,
Delhi Capitals,Sunrisers Hyderabad,Centurion,108,83,8,148,6.648648649,7.807228916,1,1,1,1,1,1,,,,,,
Royal Challengers Bangalore,Rajasthan Royals,Jaipur,163,64,6,197,3.75,15.28125,0,0,0,0,0,0,,,,,,
Punjab Kings,Sunrisers Hyderabad,Hyderabad,157,65,8,232,8.290909091,14.49230769,0,0,0,0,0,0,,,,,,
Rajasthan Royals,Mumbai Indians,Jaipur,75,79,9,94,2.926829268,5.696202532,1,1,1,1,1,1,,,,,,
Kolkata Knight Riders,Rajasthan Royals,Abu Dhabi,55,34,6,152,6.837209302,9.705882353,0,0,0,0,0,0,,,,,,
Chennai Super Kings,Rajasthan Royals,Ahmedabad,52,22,6,177,7.714285714,14.18181818,0,0,0,0,0,0,,,,,,
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,126,75,9,172,6.266666667,10.08,0,0,0,0,0,0,,,,,,
Rajasthan Royals,Delhi Capitals,Bloemfontein,53,26,5,150,6.255319149,12.23076923,0,0,0,0,0,0,,,,,,
Delhi Capitals,Chennai Super Kings,Chennai,222,118,10,222,3,11.28813559,0,0,0,0,0,0,,,,,,
Kolkata Knight Riders,Sunrisers Hyderabad,Hyderabad,47,29,8,183,9.032967033,9.724137931,1,1,1,1,1,1,,,,,,
Royal Challengers Bangalore,Delhi Capitals,Bangalore,87,44,6,183,7.657894737,11.86363636,0,0,0,0,0,0,,,,,,
Sunrisers Hyderabad,Punjab Kings,Dharamsala,152,102,9,174,7.666666667,8.941176471,1,0,1,1,0,1,,,,,,
Rajasthan Royals,Chennai Super Kings,Jaipur,91,55,8,188,9.046153846,9.927272727,1,1,1,1,0,1,,,,,,
Delhi Capitals,Sunrisers Hyderabad,Raipur,61,34,6,163,7.186046512,10.76470588,0,0,0,0,0,0,,,,,,
Punjab Kings,Rajasthan Royals,Jaipur,95,48,6,161,5.583333333,11.875,0,0,0,0,0,0,,,,,,
Rajasthan Royals,Mumbai Indians,Jaipur,73,46,8,172,8.108108108,9.52173913,1,1,1,1,1,1,,,,,,
Royal Challengers Bangalore,Sunrisers Hyderabad,Hyderabad,110,67,8,165,6.339622642,9.850746269,1,0,1,1,0,0,,,,,,
Rajasthan Royals,Delhi Capitals,Delhi,54,28,5,184,8.543478261,11.57142857,1,0,1,1,0,1,,,,,,
Delhi Capitals,Sunrisers Hyderabad,Delhi,94,60,8,185,9.2,9.4,1,0,1,1,0,1,,,,,,
Punjab Kings,Royal Challengers Bangalore,Bangalore,157,78,6,205,7,12.07692308,0,0,0,0,0,0,,,,,,
Kolkata Knight Riders,Mumbai Indians,Kolkata,100,46,7,182,6.72972973,13.04347826,0,0,0,0,0,0,,,,,,
Punjab Kings,Sunrisers Hyderabad,Chandigarh,162,89,7,207,8.903225806,10.92134831,0,0,0,0,0,0,,,,,,
Rajasthan Royals,Punjab Kings,Cape Town,100,74,5,139,5.217391304,8.108108108,0,0,0,0,0,0,,,,,,
Royal Challengers Bangalore,Delhi Capitals,Delhi,97,85,9,160,10.97142857,6.847058824,1,1,1,1,1,1,,,,,,
Delhi Capitals,Sunrisers Hyderabad,Visakhapatnam,91,64,10,171,8.678571429,8.53125,1,1,1,1,1,1,,,,,,
Sunrisers Hyderabad,Punjab Kings,Dharamsala,140,92,9,174,7.5,9.130434783,1,0,1,1,0,1,,,,,,
Delhi Capitals,Royal Challengers Bangalore,Bengaluru,46,47,8,154,8.95890411,5.872340426,1,1,1,1,1,1,,,,,,
Royal Challengers Bangalore,Kolkata Knight Riders,Sharjah,141,111,10,150,6.666666667,7.621621622,0,1,0,0,1,0,,,,,,
Rajasthan Royals,Sunrisers Hyderabad,Jaipur,143,113,10,144,1.714285714,7.592920354,1,1,1,1,1,1,,,,,,
Sunrisers Hyderabad,Royal Challengers Bangalore,Bangalore,28,17,7,184,9.145631068,9.882352941,1,1,1,1,1,1,,,,,,
Kolkata Knight Riders,Punjab Kings,Chandigarh,100,72,9,167,8.5,8.333333333,0,1,0,0,1,0,,,,,,
Delhi Capitals,Punjab Kings,Delhi,133,108,10,157,12.5,7.388888889,0,1,0,0,1,1,,,,,,
Mumbai Indians,Delhi Capitals,Mumbai,218,118,10,219,6,11.08474576,0,0,0,0,0,0,,,,,,
Royal Challengers Bangalore,Delhi Capitals,Bangalore,89,46,6,183,7.702702703,11.60869565,0,0,0,0,0,0,,,,,,
Sunrisers Hyderabad,Chennai Super Kings,Hyderabad,119,34,4,223,7.325581395,21,0,0,0,0,0,0,,,,,,
Mumbai Indians,Royal Challengers Bangalore,Bengaluru,80,54,6,173,8.545454545,8.888888889,0,1,0,0,0,0,,,,,,
Chennai Super Kings,Delhi Capitals,Durban,155,99,10,189,10,9.393939394,0,1,0,0,0,0,,,,,,
Kolkata Knight Riders,Chennai Super Kings,Chennai,17,3,1,134,6.051282051,34,0,0,0,0,0,0,,,,,,
Royal Challengers Bangalore,Mumbai Indians,Mumbai,156,111,10,165,6.666666667,8.432432432,1,0,1,1,1,1,,,,,,
Kolkata Knight Riders,Punjab Kings,Bangalore,72,42,8,199,9.846153846,10.28571429,1,1,1,1,1,1,,,,,,
Mumbai Indians,Royal Challengers Bangalore,Mumbai,62,13,5,235,9.757009346,28.61538462,0,0,0,0,0,0,,,,,,
Kolkata Knight Riders,Rajasthan Royals,Kolkata,41,64,8,81,4.392857143,3.84375,1,1,1,1,1,1,,,,,,
Punjab Kings,Delhi Capitals,Mohali,110,96,9,172,15.75,6.875,1,1,1,1,1,1,,,,,,
Mumbai Indians,Sunrisers Hyderabad,Mumbai,166,110,9,172,4.2,9.054545455,0,0,0,0,0,0,,,,,,
Delhi Capitals,Royal Challengers Bangalore,Port Elizabeth,51,28,7,149,6.456521739,10.92857143,1,1,1,1,0,1,,,,,,
Rajasthan Royals,Chennai Super Kings,Mumbai,137,95,9,163,6.48,8.652631579,1,1,1,1,0,1,,,,,,
Kolkata Knight Riders,Delhi Capitals,Kolkata,124,88,9,160,6.9375,8.454545455,1,1,1,1,1,1,,,,,,
Chennai Super Kings,Rajasthan Royals,Kimberley,46,31,8,140,6.404494382,8.903225806,1,1,1,1,0,1,,,,,,
Chennai Super Kings,Mumbai Indians,Mumbai,103,57,7,176,7.047619048,10.84210526,0,0,0,0,0,0,,,,,,
Chennai Super Kings,Sunrisers Hyderabad,Hyderabad,70,52,8,147,6.882352941,8.076923077,1,1,1,1,1,1,,,,,,
Chennai Super Kings,Kolkata Knight Riders,Chennai,134,116,9,139,9,6.931034483,1,1,1,1,1,1,,,,,,
Sunrisers Hyderabad,Royal Challengers Bangalore,Hyderabad,86,75,8,130,6,6.88,1,1,1,1,1,1,,,,,,
Royal Challengers Bangalore,Punjab Kings,Bangalore,157,89,10,203,9.096774194,10.58426966,1,0,1,1,0,1,,,,,,
Mumbai Indians,Delhi Capitals,Mumbai,16,10,5,152,7.472727273,9.6,1,1,1,1,1,1,,,,,,
Mumbai Indians,Chennai Super Kings,Pune,68,42,9,176,8.384615385,9.714285714,1,1,1,1,1,1,,,,,,
Chennai Super Kings,Delhi Capitals,Delhi,110,61,10,178,7.016949153,10.81967213,1,1,1,1,0,0,,,,,,
Royal Challengers Bangalore,Kolkata Knight Riders,Centurion,70,39,7,173,7.703703704,10.76923077,1,1,1,1,1,1,,,,,,
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,57,9,5,180,6.702702703,38,0,0,0,0,0,0,,,,,,
Mumbai Indians,Delhi Capitals,Delhi,45,8,2,190,7.821428571,33.75,0,0,0,0,0,0,,,,,,
Punjab Kings,Chennai Super Kings,Chennai,186,117,10,186,2,9.538461538,0,0,0,0,0,0,,,,,,
Delhi Capitals,Punjab Kings,Delhi,106,115,10,111,7.2,5.530434783,1,1,1,1,1,1,,,,,,
Delhi Capitals,Mumbai Indians,Mumbai,28,14,7,204,10.01886792,12,1,1,1,1,1,1,,,,,,
Kolkata Knight Riders,Punjab Kings,Kolkata,66,78,8,119,7.714285714,5.076923077,1,1,1,1,1,1,,,,,,
Delhi Capitals,Mumbai Indians,Mumbai,159,105,8,162,1.6,9.085714286,0,0,0,0,0,0,,,,,,
Punjab Kings,Chennai Super Kings,Chennai,95,61,8,165,7.220338983,9.344262295,0,0,0,0,0,0,,,,,,
Royal Challengers Bangalore,Mumbai Indians,Port Elizabeth,115,79,7,157,6.292682927,8.734177215,0,0,0,0,0,0,,,,,,
Rajasthan Royals,Sunrisers Hyderabad,Jaipur,32,28,8,169,9,6.857142857,1,1,1,1,1,1,,,,,,
Royal Challengers Bangalore,Delhi Capitals,Delhi,159,94,9,184,6,10.14893617,0,0,0,0,0,0,,,,,,
Kolkata Knight Riders,Chennai Super Kings,Chennai,33,13,7,200,9.420560748,15.23076923,0,0,0,0,0,1,,,,,,
Chennai Super Kings,Mumbai Indians,Mumbai,82,61,8,164,8.440677966,8.06557377,0,1,0,0,1,1,,,,,,
Punjab Kings,Sunrisers Hyderabad,Chandigarh,83,38,6,190,7.902439024,13.10526316,1,0,1,1,0,0,,,,,,
Chennai Super Kings,Kolkata Knight Riders,Kolkata,60,52,8,158,8.735294118,6.923076923,1,1,1,1,1,1,,,,,,
Punjab Kings,Rajasthan Royals,Jaipur,156,94,9,191,8.307692308,9.957446809,0,0,0,0,0,0,,,,,,
Sunrisers Hyderabad,Royal Challengers Bangalore,Centurion,158,106,10,170,5.571428571,8.943396226,0,0,0,0,0,0,,,,,,
Punjab Kings,Chennai Super Kings,Mohali,52,55,8,172,11.16923077,5.672727273,1,1,1,1,1,1,,,,,,
Kolkata Knight Riders,Punjab Kings,Cuttack,132,105,10,149,7.2,7.542857143,1,1,1,1,1,1,,,,,,
Royal Challengers Bangalore,Kolkata Knight Riders,Durban,84,68,10,139,6.461538462,7.411764706,1,1,1,1,1,1,,,,,,
Royal Challengers Bangalore,Sunrisers Hyderabad,Hyderabad,62,43,6,132,5.532467532,8.651162791,0,1,0,0,0,0,,,,,,
Rajasthan Royals,Mumbai Indians,Mumbai,158,74,7,212,7.173913043,12.81081081,0,0,0,0,0,0,,,,,,
Chennai Super Kings,Kolkata Knight Riders,Chennai,33,32,9,147,7.840909091,6.1875,1,1,1,1,1,1,,,,,,
Punjab Kings,Sunrisers Hyderabad,Hyderabad,14,14,6,205,10.86792453,6,1,1,1,1,1,1,,,,,,
Delhi Capitals,Royal Challengers Bangalore,Bangalore,75,39,6,157,6.148148148,11.53846154,0,0,0,0,0,0,,,,,,
Delhi Capitals,Royal Challengers Bangalore,Delhi,129,93,9,161,7.333333333,8.322580645,0,1,0,0,1,0,,,,,,
Delhi Capitals,Royal Challengers Bangalore,Delhi,133,94,9,161,6.692307692,8.489361702,0,1,0,0,1,0,,,,,,
Kolkata Knight Riders,Sunrisers Hyderabad,Delhi,39,18,5,162,7.294117647,13,0,0,0,0,0,0,,,,,,
Delhi Capitals,Chennai Super Kings,Delhi,20,50,8,110,7.8,2.4,1,1,1,1,1,1,,,,,,
Mumbai Indians,Kolkata Knight Riders,Bangalore,69,80,7,107,5.85,5.175,1,1,1,1,1,1,,,,,,
Chennai Super Kings,Mumbai Indians,Mumbai,63,50,8,141,6.771428571,7.56,1,1,1,1,1,1,,,,,,
Sunrisers Hyderabad,Rajasthan Royals,Nagpur,65,50,7,159,8.142857143,7.8,0,0,0,0,1,0,,,,,,
Sunrisers Hyderabad,Punjab Kings,Hyderabad,51,57,8,143,8.857142857,5.368421053,1,1,1,1,1,1,,,,,,
Chennai Super Kings,Delhi Capitals,Delhi,132,102,9,154,7.666666667,7.764705882,1,1,1,1,1,1,,,,,,
Rajasthan Royals,Sunrisers Hyderabad,Port Elizabeth,74,54,5,141,6.181818182,8.222222222,1,1,1,1,1,1,,,,,,
Punjab Kings,Rajasthan Royals,Indore,125,87,8,160,6.545454545,8.620689655,1,1,1,1,1,1,,,,,,
Punjab Kings,Royal Challengers Bangalore,Bangalore,89,72,9,158,8.75,7.416666667,1,1,1,1,1,1,,,,,,
Delhi Capitals,Chennai Super Kings,Pune,142,62,6,218,7.965517241,13.74193548,0,0,0,0,0,0,,,,,,
Royal Challengers Bangalore,Sunrisers Hyderabad,Cape Town,170,102,9,184,5,10,0,0,0,0,0,0,,,,,,
Chennai Super Kings,Kolkata Knight Riders,Kolkata,93,84,9,119,4.5,6.642857143,1,1,1,1,1,1,,,,,,
Kolkata Knight Riders,Rajasthan Royals,Ahmedabad,48,26,4,170,7.85106383,11.07692308,0,0,0,0,0,0,,,,,,
Kolkata Knight Riders,Punjab Kings,Bangalore,149,87,9,199,9.272727273,10.27586207,1,0,1,1,0,1,,,,,,
Royal Challengers Bangalore,Sunrisers Hyderabad,Hyderabad,123,95,9,155,7.92,7.768421053,0,1,0,0,1,0,,,,,,
Kolkata Knight Riders,Rajasthan Royals,Kolkata,112,104,9,132,7.875,6.461538462,1,1,1,1,1,1,,,,,,
Royal Challengers Bangalore,Rajasthan Royals,Bengaluru,219,111,9,231,8.666666667,11.83783784,0,0,0,0,0,0,,,,,,
Rajasthan Royals,Mumbai Indians,Jaipur,63,47,7,171,8.95890411,8.042553191,1,1,1,1,1,1,,,,,,
Kolkata Knight Riders,Rajasthan Royals,Kolkata,111,99,9,144,9.714285714,6.727272727,1,1,1,1,1,1,,,,,,
Sunrisers Hyderabad,Mumbai Indians,Hyderabad,137,78,7,178,6,10.53846154,0,0,0,0,0,0,,,,,,
Delhi Capitals,Royal Challengers Bangalore,Bangalore,100,72,8,157,7.25,8.333333333,0,1,0,0,1,0,,,,,,
Kolkata Knight Riders,Mumbai Indians,Cuttack,116,98,10,141,7.090909091,7.102040816,1,1,1,1,1,1,,,,,,
Chennai Super Kings,Mumbai Indians,Kolkata,192,110,10,202,6.6,10.47272727,0,0,0,0,0,0,,,,,,
Kolkata Knight Riders,Punjab Kings,Kolkata,117,71,8,183,8.204081633,9.887323944,1,0,1,1,0,1,,,,,,
Sunrisers Hyderabad,Punjab Kings,Hyderabad,100,92,9,123,5.142857143,6.52173913,1,1,1,1,1,1,,,,,,
Kolkata Knight Riders,Punjab Kings,Cuttack,1,13,9,149,8.355140187,0.461538462,1,1,1,1,1,1,,,,,,
Delhi Capitals,Kolkata Knight Riders,Delhi,95,63,8,148,5.684210526,9.047619048,0,0,0,0,0,0,,,,,,
Rajasthan Royals,Delhi Capitals,Jaipur,31,29,6,151,7.978021978,6.413793103,1,1,1,1,1,1,,,,,,
Rajasthan Royals,Mumbai Indians,Jaipur,158,98,7,174,4.636363636,9.673469388,0,0,0,0,0,0,,,,,,
Punjab Kings,Sunrisers Hyderabad,Chandigarh,50,33,8,175,8.689655172,9.090909091,1,1,1,1,1,1,,,,,,
Punjab Kings,Delhi Capitals,Delhi,104,113,10,111,6.857142857,5.522123894,1,1,1,1,1,1,,,,,,
Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata,69,28,7,189,7.891304348,14.78571429,1,0,1,1,0,1,,,,,,
Royal Challengers Bangalore,Sunrisers Hyderabad,Cape Town,51,13,3,184,7.514018692,23.53846154,0,0,0,0,0,0,,,,,,
Delhi Capitals,Punjab Kings,Delhi,8,13,7,168,9.028037383,3.692307692,1,1,1,1,1,1,,,,,,
Sunrisers Hyderabad,Punjab Kings,Johannesburg,54,38,5,134,5.926829268,8.526315789,0,0,0,0,1,0,,,,,,
Rajasthan Royals,Punjab Kings,Jaipur,119,99,10,153,10,7.212121212,1,1,1,1,1,1,,,,,,
Rajasthan Royals,Mumbai Indians,Mumbai,133,84,9,187,9.166666667,9.5,0,0,0,0,0,1,,,,,,
Rajasthan Royals,Punjab Kings,Mohali,95,61,9,190,9.762711864,9.344262295,0,1,0,0,1,0,,,,,,
